! time                    frank_diameter          perfect_diameter        faulted_diameter        void_diameter           
  7.600000000000000E+003  8.239384104139064E-001  1.054063611521746E+000  1.324106286369849E+000  2.559402040344326E-001
  7.800000000000000E+003  8.243035074443885E-001  1.052015611574118E+000  1.331507501634146E+000  2.559449651625673E-001
  8.000000000000000E+003  8.246618420266167E-001  1.049932840630036E+000  1.338813089702129E+000  2.559496732436398E-001
  8.200000000000000E+003  8.250136922198774E-001  1.047818445600566E+000  1.346027401179276E+000  2.559543300914929E-001
  8.400000000000000E+003  8.253593178686822E-001  1.045675295977881E+000  1.353154494678941E+000  2.559589374194383E-001
  8.600000000000000E+003  8.256989622121234E-001  1.043506013585808E+000  1.360198162518089E+000  2.559634968480116E-001
  8.800000000000000E+003  8.260328533154360E-001  1.041312998581516E+000  1.367161953603955E+000  2.559680099119732E-001
  9.000000000000000E+003  8.263612053471998E-001  1.039098452247580E+000  1.374049193878933E+000  2.559724780666338E-001
  9.200000000000000E+003  8.266842197220575E-001  1.036864397026891E+000  1.380863004635110E+000  2.559769026935918E-001
  9.400000000000000E+003  8.270020861258744E-001  1.034612694181389E+000  1.387606318963720E+000  2.559812851059435E-001
  9.600000000000000E+003  8.273149834378051E-001  1.032345059396676E+000  1.394281896566396E+000  2.559856265530196E-001
  9.800000000000000E+003  8.276230805616731E-001  1.030063076605615E+000  1.400892337123003E+000  2.559899282247109E-001
  1.000000000000000E+004  8.279265371773443E-001  1.027768210263352E+000  1.407440092384005E+000  2.559941912554133E-001
  1.020000000000000E+004  8.282255044213102E-001  1.025461816272179E+000  1.413927477132551E+000  2.559984167276461E-001
  1.040000000000000E+004  8.285201255044751E-001  1.023145151726138E+000  1.420356679142327E+000  2.560026056753605E-001
  1.060000000000000E+004  8.288105362740882E-001  1.020819383621306E+000  1.426729768240882E+000  2.560067590869836E-001
  1.080000000000000E+004  8.290968657258609E-001  1.018485596657434E+000  1.433048704574218E+000  2.560108779082161E-001
  1.100000000000000E+004  8.293792364715799E-001  1.016144800239519E+000  1.439315346156561E+000  2.560149630446101E-001
  1.120000000000000E+004  8.296577651668291E-001  1.013797934773260E+000  1.445531455778941E+000  2.560190153639474E-001
  1.140000000000000E+004  8.299325629029125E-001  1.011445877336052E+000  1.451698707341476E+000  2.560230356984371E-001
  1.160000000000000E+004  8.302037355665564E-001  1.009089446794495E+000  1.457818691666583E+000  2.560270248467491E-001
  1.180000000000000E+004  8.304713841705713E-001  1.006729408430379E+000  1.463892921843772E+000  2.560309835758983E-001
  1.200000000000000E+004  8.307356051582787E-001  1.004366478129314E+000  1.469922838150929E+000  2.560349126229921E-001
  1.220000000000000E+004  8.309964906841879E-001  1.002001326179456E+000  1.475909812592027E+000  2.560388126968557E-001
  1.240000000000000E+004  8.312541288731543E-001  9.996345807219980E-001  1.481855153086796E+000  2.560426844795406E-001
  1.260000000000000E+004  8.315086040599825E-001  9.972668308901090E-001  1.487760107344114E+000  2.560465286277335E-001
  1.280000000000000E+004  8.317599970112418E-001  9.948986296686434E-001  1.493625866447474E+000  2.560503457740659E-001
  1.300000000000000E+004  8.320083851308769E-001  9.925304965031774E-001  1.499453568177967E+000  2.560541365283393E-001
  1.320000000000000E+004  8.322538426510276E-001  9.901629196836667E-001  1.505244300097608E+000  2.560579014786693E-001
  1.340000000000000E+004  8.324964408093284E-001  9.877963585251091E-001  1.510999102413517E+000  2.560616411925557E-001
  1.360000000000000E+004  8.327362480138352E-001  9.854312453651530E-001  1.516718970641458E+000  2.560653562178832E-001
  1.380000000000000E+004  8.329733299966078E-001  9.830679873963335E-001  1.522404858085407E+000  2.560690470838633E-001
  1.400000000000000E+004  8.332077499568866E-001  9.807069683487319E-001  1.528057678148226E+000  2.560727143019135E-001
  1.420000000000000E+004  8.334395686946987E-001  9.783485500371559E-001  1.533678306487084E+000  2.560763583664860E-001
  1.440000000000000E+004  8.336688447356578E-001  9.759930737854134E-001  1.539267583026008E+000  2.560799797558451E-001
  1.460000000000000E+004  8.338956344476617E-001  9.736408617389928E-001  1.544826313836767E+000  2.560835789328001E-001
  1.480000000000000E+004  8.341199921500961E-001  9.712922180762220E-001  1.550355272898312E+000  2.560871563453948E-001
  1.500000000000000E+004  8.343419702161387E-001  9.689474301270286E-001  1.555855203744066E+000  2.560907124275563E-001
  1.520000000000000E+004  8.345616191686714E-001  9.666067694074391E-001  1.561326821005513E+000  2.560942475997084E-001
  1.540000000000000E+004  8.347789877702814E-001  9.642704925771818E-001  1.566770811859838E+000  2.560977622693513E-001
  1.560000000000000E+004  8.349941231077835E-001  9.619388423270288E-001  1.572187837388660E+000  2.561012568316067E-001
  1.580000000000000E+004  8.352070706716673E-001  9.596120482018556E-001  1.577578533854342E+000  2.561047316697358E-001
  1.600000000000000E+004  8.354178744308243E-001  9.572903273648327E-001  1.582943513899767E+000  2.561081871556276E-001
  1.620000000000000E+004  8.356265769028951E-001  9.549738853076513E-001  1.588283367677044E+000  2.561116236502640E-001
  1.640000000000000E+004  8.358332192205420E-001  9.526629165112218E-001  1.593598663910093E+000  2.561150415041553E-001
  1.660000000000000E+004  8.360378411939271E-001  9.503576050608579E-001  1.598889950895706E+000  2.561184410577595E-001
  1.680000000000000E+004  8.362404813696572E-001  9.480581252196285E-001  1.604157757447298E+000  2.561218226418757E-001
  1.700000000000000E+004  8.364411770864290E-001  9.457646419631776E-001  1.609402593785223E+000  2.561251865780195E-001
  1.720000000000000E+004  8.366399645275993E-001  9.434773114790590E-001  1.614624952377231E+000  2.561285331787790E-001
  1.740000000000000E+004  8.368368787708861E-001  9.411962816333344E-001  1.619825308732361E+000  2.561318627481531E-001
  1.760000000000000E+004  8.370319538353747E-001  9.389216924069469E-001  1.625004122151339E+000  2.561351755818755E-001
  1.780000000000000E+004  8.372252227260181E-001  9.366536763041839E-001  1.630161836436279E+000  2.561384719677176E-001
  1.800000000000000E+004  8.374167174757779E-001  9.343923587353098E-001  1.635298880562293E+000  2.561417521857853E-001
  1.820000000000000E+004  8.376064691855694E-001  9.321378583753006E-001  1.640415669313440E+000  2.561450165087932E-001
  1.840000000000000E+004  8.377945080621300E-001  9.298902875004433E-001  1.645512603885243E+000  2.561482652023320E-001
  1.860000000000000E+004  8.379808634539543E-001  9.276497523044005E-001  1.650590072455857E+000  2.561514985251217E-001
  1.880000000000000E+004  8.381655638854070E-001  9.254163531952275E-001  1.655648450727796E+000  2.561547167292522E-001
  1.900000000000000E+004  8.383486370891237E-001  9.231901850747047E-001  1.660688102442038E+000  2.561579200604148E-001
  1.920000000000000E+004  8.385301100368049E-001  9.209713376012216E-001  1.665709379866156E+000  2.561611087581225E-001
  1.940000000000000E+004  8.387100089684965E-001  9.187598954373731E-001  1.670712624258025E+000  2.561642830559198E-001
  1.960000000000000E+004  8.388883594204443E-001  9.165559384833168E-001  1.675698166306554E+000  2.561674431815862E-001
  1.980000000000000E+004  8.390651862516108E-001  9.143595420968742E-001  1.680666326550791E+000  2.561705893573265E-001
  2.000000000000000E+004  8.392405136689225E-001  9.121707773012616E-001  1.685617415778643E+000  2.561737217999571E-001
