! time                    int_density             frank_density           perfect_density         vac_density             faulted_density         void_density            
  5.400000000000000E+002  7.592448559432640E-008  5.360346770123894E-001  7.129666197375583E-008  1.147943072066214E-002  3.505630667076372E-001  8.678739348712796E-012
  5.600000000000000E+002  7.394690770108009E-008  5.514654707318473E-001  6.988200727963688E-008  1.118565844776673E-002  3.584317694875169E-001  8.475900019758090E-012
  5.800000000000000E+002  7.209144103230161E-008  5.667510478083126E-001  6.854735844778844E-008  1.090989545451495E-002  3.661375171310535E-001  8.284959357046386E-012
  6.000000000000000E+002  7.034666806620428E-008  5.818967892993611E-001  6.728542046020950E-008  1.065046334749802E-002  3.736876760216113E-001  8.104836649176348E-012
  6.200000000000000E+002  6.870257114235729E-008  5.969077346315130E-001  6.608978590269575E-008  1.040588928227366E-002  3.810891017951981E-001  7.934581450549188E-012
  6.400000000000000E+002  6.715032314714771E-008  6.117886116210093E-001  6.495480236472587E-008  1.017487522279269E-002  3.883481851061508E-001  7.773354295614090E-012
  6.600000000000000E+002  6.568211474127261E-008  6.265438631554848E-001  6.387546304595135E-008  9.956272573234320E-003  3.954708925442648E-001  7.620410761608202E-012
  6.800000000000000E+002  6.429101089347038E-008  6.411776709856561E-001  6.284731595344624E-008  9.749061116641372E-003  4.024628032728096E-001  7.475088218413394E-012
  7.000000000000000E+002  6.297083107663712E-008  6.556939770051118E-001  6.186638809534305E-008  9.552331429701058E-003  4.093291418886636E-001  7.336794749611975E-012
  7.500000000000000E+002  5.996486997709563E-008  6.912956085058624E-001  5.961979365449152E-008  9.103997368931799E-003  4.257911923652770E-001  7.020185989162536E-012
  8.000000000000000E+002  5.729153173577494E-008  7.262574900247891E-001  5.759564140845051E-008  8.704921351015029E-003  4.415993939978909E-001  6.737016557601572E-012
  8.500000000000000E+002  5.489651413048777E-008  7.606231711901001E-001  5.575897237698592E-008  8.347079093118001E-003  4.568043920719554E-001  6.481903495788382E-012
  9.000000000000000E+002  5.273682922550875E-008  7.944312662246793E-001  5.408200129098026E-008  8.024124211696090E-003  4.714523796872808E-001  6.250625931717613E-012
  9.500000000000000E+002  5.077801773461312E-008  8.277161821085124E-001  5.254235930709084E-008  7.730969349011738E-003  4.855847059111321E-001  6.039796652387128E-012
  1.000000000000000E+003  4.899212978800475E-008  8.605087352997250E-001  5.112182179858397E-008  7.463486570694349E-003  4.992382693585273E-001  5.846658740171879E-012
  1.050000000000000E+003  4.735625013001384E-008  8.928366613895279E-001  4.980537823942562E-008  7.218289777145255E-003  5.124460388685739E-001  5.668942539917769E-012
  1.100000000000000E+003  4.585140650955227E-008  9.247250363999675E-001  4.858054271382772E-008  6.992573932964768E-003  5.252375541380544E-001  5.504760821714013E-012
  1.150000000000000E+003  4.446175063608533E-008  9.561966269600990E-001  4.743683565245662E-008  6.783994509961376E-003  5.376393708586426E-001  5.352530280063394E-012
  1.200000000000000E+003  4.317393565913721E-008  9.872721832669107E-001  4.636538913442175E-008  6.590575867520506E-003  5.496754458143123E-001  5.210911820792652E-012
  1.250000000000000E+003  4.197663729797347E-008  1.017970685773209E+000  4.535864261610551E-008  6.410640766882659E-003  5.613674666354395E-001  5.078764533258554E-012
  1.300000000000000E+003  4.086018135506540E-008  1.048309554198959E+000  4.441010571965525E-008  6.242755531300853E-003  5.727351332874542E-001  4.955109793070478E-012
  1.350000000000000E+003  3.981625098620142E-008  1.078304825653416E+000  4.351417137316880E-008  6.085686935130134E-003  5.837963984242459E-001  4.839102967572436E-012
  1.400000000000000E+003  3.883765445126621E-008  1.107971307263677E+000  4.266596719619861E-008  5.938367987849931E-003  5.945676730255328E-001  4.730010897096406E-012
  1.450000000000000E+003  3.791813921803383E-008  1.137322707629804E+000  4.186123624809171E-008  5.799870536459418E-003  6.050640028400825E-001  4.627193812852290E-012
  1.500000000000000E+003  3.705224194412479E-008  1.166371750589938E+000  4.109624054539535E-008  5.669383146700209E-003  6.152992202866074E-001  4.530090697543109E-012
  1.550000000000000E+003  3.623516648615732E-008  1.195130274122975E+000  4.036768239979871E-008  5.546193109149028E-003  6.252860756932439E-001  4.438207342575344E-012
  1.600000000000000E+003  3.546268399192810E-008  1.223609316698586E+000  3.967263982473074E-008  5.429671696377073E-003  6.350363511003748E-001  4.351106535850175E-012
  1.650000000000000E+003  3.473105053236293E-008  1.251819192972625E+000  3.900851313875287E-008  5.319262003183964E-003  6.445609593039200E-001  4.268399946576759E-012
  1.700000000000000E+003  3.403693876980357E-008  1.279769560396493E+000  3.837298054777608E-008  5.214468854681926E-003  6.538700303636281E-001  4.189741372001093E-012
  1.750000000000000E+003  3.337738093847451E-008  1.307469478043549E+000  3.776396097873779E-008  5.114850381505495E-003  6.629729874285213E-001  4.114821084852290E-012
  1.800000000000000E+003  3.274972100229741E-008  1.334927458740690E+000  3.717958280883922E-008  5.020010948024088E-003  6.718786134256550E-001  4.043361076305833E-012
  1.900000000000000E+003  3.158636050566432E-008  1.388927903651510E+000  3.608727755972859E-008  4.844106152468343E-003  6.889672529503439E-001  3.910426285790669E-012
  2.000000000000000E+003  3.052363594572355E-008  1.442068831789067E+000  3.507380144148225E-008  4.683306139864031E-003  7.053817498281740E-001  3.788521159612721E-012
  2.100000000000000E+003  2.954840873203760E-008  1.494400623185804E+000  3.412975980372402E-008  4.535645424913079E-003  7.211692381557609E-001  3.676233830447634E-012
  2.200000000000000E+003  2.864976591034684E-008  1.545968711732662E+000  3.324727503302488E-008  4.399492504305181E-003  7.363727442057107E-001  3.572397277613953E-012
  2.300000000000000E+003  2.781856895424326E-008  1.596814231755642E+000  3.241968724960590E-008  4.273480755713296E-003  7.510311676945270E-001  3.476032079665290E-012
  2.400000000000000E+003  2.704710534899743E-008  1.646974574958344E+000  3.164132220765479E-008  4.156456223971582E-003  7.651796536546445E-001  3.386308814286468E-012
  2.500000000000000E+003  2.632881874127200E-008  1.696483860222979E+000  3.090731056938032E-008  4.047437385435117E-003  7.788500105746886E-001  3.302519805026714E-012
  2.600000000000000E+003  2.565809817363123E-008  1.745373330026644E+000  3.021344595771026E-008  3.945583763155641E-003  7.920711004180112E-001  3.224057198684983E-012
  2.700000000000000E+003  2.503011194950207E-008  1.793671686530774E+000  2.955607242747702E-008  3.850171193697331E-003  8.048691845026645E-001  3.150395690036634E-012
  2.800000000000000E+003  2.444067549837026E-008  1.841405378139779E+000  2.893199444991642E-008  3.760572152559568E-003  8.172682249965295E-001  3.081078756874157E-012
  2.900000000000000E+003  2.388614538553943E-008  1.888598845210296E+000  2.833840428938360E-008  3.676239967313709E-003  8.292901462327908E-001  3.015707589312136E-012
  3.000000000000000E+003  2.336333361193243E-008  1.935274731870200E+000  2.777282294137418E-008  3.596696047725433E-003  8.409550610006261E-001  2.953932111664716E-012
  3.100000000000000E+003  2.286943779992289E-008  1.981454069547413E+000  2.723305173891083E-008  3.521519478438241E-003  8.522814667663455E-001  2.895443645875993E-012
  3.200000000000000E+003  2.240198392129785E-008  2.027156436741676E+000  2.671713242205390E-008  3.450338477465249E-003  8.632864162290760E-001  2.839968874185134E-012
  3.300000000000000E+003  2.195877900542797E-008  2.072400098732610E+000  2.622331397422607E-008  3.382823339897858E-003  8.739856660000275E-001  2.787264838465920E-012
  3.400000000000000E+003  2.153787184792971E-008  2.117202130252246E+000  2.575002490923203E-008  3.318680572679907E-003  8.843938066181297E-001  2.737114772964633E-012
  3.500000000000000E+003  2.113752017753282E-008  2.161578523620278E+000  2.529584997948022E-008  3.257647991229756E-003  8.945243766094608E-001  2.689324611711071E-012
  3.600000000000000E+003  2.075616307038954E-008  2.205544284414948E+000  2.485951049389883E-008  3.199490597907415E-003  9.043899628676634E-001  2.643720045683921E-012
  3.700000000000000E+003  2.039239765441180E-008  2.249113516409185E+000  2.443984760120585E-008  3.143997099939787E-003  9.140022892714907E-001  2.600144030692700E-012
  3.800000000000000E+003  2.004495934136102E-008  2.292299497222584E+000  2.403580802340763E-008  3.090976953396979E-003  9.233722951546408E-001  2.558454666915424E-012
  3.900000000000000E+003  1.971270497584213E-008  2.335114745911895E+000  2.364643182502714E-008  3.040257842307275E-003  9.325102049927326E-001  2.518523386568751E-012
  4.000000000000000E+003  1.939459840869375E-008  2.377571083535265E+000  2.327084188248250E-008  2.991683519583491E-003  9.414255904640977E-001  2.480233398359409E-012
  4.200000000000000E+003  1.879992924908993E-008  2.461120335854895E+000  2.256468604035215E-008  2.900831753600664E-003  9.584366893397840E-001  2.408479564360740E-012
  4.400000000000000E+003  1.825103797133521E-008  2.543385075803196E+000  2.190391438914717E-008  2.816929816594916E-003  9.746831246719182E-001  2.342074277769104E-012
  4.600000000000000E+003  1.774253738687933E-008  2.624436813323514E+000  2.128385357625005E-008  2.739162424446302E-003  9.902178821062944E-001  2.280398780054088E-012
  4.800000000000000E+003  1.726986969150784E-008  2.704340445186528E+000  2.070049072273290E-008  2.666840180367282E-003  1.005089292455666E+000  2.222931248796727E-012
  5.000000000000000E+003  1.682915276477182E-008  2.783155067849016E+000  2.015035756654945E-008  2.599375716973826E-003  1.019341122008903E+000  2.169226373809883E-012
  5.200000000000000E+003  1.641705851275114E-008  2.860934685743998E+000  1.963043793842817E-008  2.536265262948382E-003  1.033013005978591E+000  2.118901371444454E-012
  5.400000000000000E+003  1.603071646113789E-008  2.937728815244113E+000  1.913809370083942E-008  2.477074103153063E-003  1.046140907151183E+000  2.071625165652410E-012
  5.600000000000000E+003  1.566763683611503E-008  3.013582999837519E+000  1.867100504846682E-008  2.421424990443037E-003  1.058757537779740E+000  2.027109794456681E-012
  5.800000000000000E+003  1.532564872162940E-008  3.088539251420030E+000  1.822712201345581E-008  2.368988830284198E-003  1.070892733028816E+000  1.985103499568795E-012
  6.000000000000000E+003  1.500284996028611E-008  3.162636430139562E+000  1.780462477427806E-008  2.319477133051791E-003  1.082573777181821E+000  1.945385119047265E-012
  6.200000000000000E+003  1.469756627325187E-008  3.235910572923839E+000  1.740189093618799E-008  2.272635853343515E-003  1.093825687351284E+000  1.907759501750870E-012
  6.400000000000000E+003  1.440831767395264E-008  3.308395178929465E+000  1.701746837588372E-008  2.228240326612741E-003  1.104671460094744E+000  1.872053730872059E-012
  6.600000000000000E+003  1.413379069603818E-008  3.380121458636823E+000  1.665005256067806E-008  2.186091080677564E-003  1.115132286055340E+000  1.838113993502954E-012
  6.800000000000000E+003  1.387281528959499E-008  3.451118552108928E+000  1.629846749172650E-008  2.146010349852562E-003  1.125227737174511E+000  1.805802969960647E-012
  7.000000000000000E+003  1.362434549105366E-008  3.521413720967920E+000  1.596164960241702E-008  2.107839157247209E-003  1.134975930405762E+000  1.774997644207625E-012
  7.200000000000000E+003  1.338744316333770E-008  3.591032517867684E+000  1.563863408190894E-008  2.071434859482539E-003  1.144393671281025E+000  1.745587457657130E-012
  7.400000000000000E+003  1.316126424915960E-008  3.659998936614342E+000  1.532854320088336E-008  2.036669070059931E-003  1.153496580172557E+000  1.717472744704901E-012
  7.600000000000000E+003  1.294504709331099E-008  3.728335545576885E+000  1.503057629974630E-008  2.003425894578830E-003  1.162299203657274E+000  1.690563400727925E-012
  7.800000000000000E+003  1.273810247757689E-008  3.796063606613424E+000  1.474400116461210E-008  1.971600424186655E-003  1.170815113021670E+000  1.664777742942697E-012
  8.000000000000000E+003  1.253980508060719E-008  3.863203181396091E+000  1.446814656767447E-008  1.941097443966256E-003  1.179056991635432E+000  1.640041532082472E-012
  8.200000000000000E+003  1.234958612920140E-008  3.929773226734559E+000  1.420239578924357E-008  1.911830321100067E-003  1.187036712662046E+000  1.616287128825562E-012
  8.400000000000000E+003  1.216692705036867E-008  3.995791680263161E+000  1.394618097118347E-008  1.883720044099872E-003  1.194765408356934E+000  1.593452763650726E-012
  8.600000000000000E+003  1.199135396774086E-008  4.061275537660620E+000  1.369897817754126E-008  1.856694389536102E-003  1.202253532021087E+000  1.571481902586495E-012
  8.800000000000000E+003  1.182243291335829E-008  4.126240922407165E+000  1.346030305919543E-008  1.830687196828185E-003  1.209510913524691E+000  1.550322694367525E-012
  9.000000000000000E+003  1.165976564797509E-008  4.190703148945751E+000  1.322970703642646E-008  1.805637734986856E-003  1.216546809186140E+000  1.529927486972441E-012
  9.200000000000000E+003  1.150298600096602E-008  4.254676779997390E+000  1.300677392724423E-008  1.781490147898660E-003  1.223369946682804E+000  1.510252403516460E-012
  9.400000000000000E+003  1.135175665552518E-008  4.318175678681786E+000  1.279111696072818E-008  1.758192966942329E-003  1.229988565577657E+000  1.491256969103402E-012
  9.600000000000000E+003  1.120576631680124E-008  4.381213056010259E+000  1.258237612404457E-008  1.735698681527061E-003  1.236410453967587E+000  1.472903781579122E-012
  9.800000000000000E+003  1.106472721044169E-008  4.443801514246197E+000  1.238021579958932E-008  1.713963359623316E-003  1.242642981692623E+000  1.455158220230024E-012
  1.000000000000000E+004  1.092837286713118E-008  4.505953086566688E+000  1.218432265517191E-008  1.692946311579279E-003  1.248693130488460E+000  1.437988187381281E-012
  1.020000000000000E+004  1.079645615543525E-008  4.567679273406179E+000  1.199440375555323E-008  1.672609791530097E-003  1.254567521416034E+000  1.421363878606041E-012
  1.040000000000000E+004  1.066874753085781E-008  4.628991075817392E+000  1.181018486816846E-008  1.652918731550969E-003  1.260272439860156E+000  1.405257577887745E-012
  1.060000000000000E+004  1.054503347369728E-008  4.689899026145389E+000  1.163140893966668E-008  1.633840504410537E-003  1.265813858353364E+000  1.389643474605439E-012
  1.080000000000000E+004  1.042511509220715E-008  4.750413216276538E+000  1.145783472310420E-008  1.615344711372610E-003  1.271197457450148E+000  1.374497499655424E-012
  1.100000000000000E+004  1.030880687086540E-008  4.810543323694421E+000  1.128923553834326E-008  1.597402991992098E-003  1.276428644849973E+000  1.359797178396162E-012
  1.120000000000000E+004  1.019593554634262E-008  4.870298635548921E+000  1.112539815051287E-008  1.579988853271507E-003  1.281512572944306E+000  1.345521498419308E-012
  1.140000000000000E+004  1.008633909611717E-008  4.929688070922133E+000  1.096612175335401E-008  1.563077515900533E-003  1.286454154942690E+000  1.331650790417734E-012
  1.160000000000000E+004  9.979865826689873E-009  4.988720201454918E+000  1.081121704594999E-008  1.546645775603945E-003  1.291258079715392E+000  1.318166620649434E-012
  1.180000000000000E+004  9.876373550058251E-009  5.047403270480644E+000  1.066050539278365E-008  1.530671877881036E-003  1.295928825474761E+000  1.305051693690829E-012
  1.200000000000000E+004  9.775728838569848E-009  5.105745210797295E+000  1.051381805829996E-008  1.515135404640372E-003  1.300470672404096E+000  1.292289764339519E-012
  1.220000000000000E+004  9.677806349524728E-009  5.163753661195758E+000  1.037099550822062E-008  1.500017171422731E-003  1.304887714331032E+000  1.279865557669482E-012
  1.240000000000000E+004  9.582488211971894E-009  5.221435981850132E+000  1.023188677077910E-008  1.485299134067517E-003  1.309183869532135E+000  1.267764696364710E-012
  1.260000000000000E+004  9.489663469070343E-009  5.278799268665434E+000  1.009634885184458E-008  1.470964303818054E-003  1.313362890746331E+000  1.255973634563381E-012
  1.280000000000000E+004  9.399227570185089E-009  5.335850366668691E+000  9.964246198597378E-009  1.456996669982075E-003  1.317428374466740E+000  1.244479597536450E-012
  1.300000000000000E+004  9.311081907580761E-009  5.392595882521157E+000  9.835450207023448E-009  1.443381129368526E-003  1.321383769573461E+000  1.233270526604069E-012
  1.320000000000000E+004  9.225133393176428E-009  5.449042196221970E+000  9.709838769023531E-009  1.430103421812723E-003  1.325232385363509E+000  1.222335028762419E-012
  1.340000000000000E+004  9.141294071347630E-009  5.505195472066992E+000  9.587295855394046E-009  1.417150071181013E-003  1.328977399028627E+000  1.211662330553712E-012
  1.360000000000000E+004  9.059480764217488E-009  5.561061668920726E+000  9.467711131342101E-009  1.404508331315106E-003  1.332621862626690E+000  1.201242235764673E-012
  1.380000000000000E+004  8.979614746276535E-009  5.616646549853847E+000  9.350979601552301E-009  1.392166136436479E-003  1.336168709588057E+000  1.191065086584787E-012
  1.400000000000000E+004  8.901621445519389E-009  5.671955691194279E+000  9.237001282136405E-009  1.380112055584084E-003  1.339620760794297E+000  1.181121727895894E-012
  1.420000000000000E+004  8.825430168592062E-009  5.726994491035408E+000  9.125680897073017E-009  1.368335250704846E-003  1.342980730263211E+000  1.171403474400019E-012
  1.440000000000000E+004  8.750973847712181E-009  5.781768177241310E+000  9.016927596988276E-009  1.356825438057186E-003  1.346251230470956E+000  1.161902080323558E-012
  1.460000000000000E+004  8.678188807360972E-009  5.836281814985337E+000  8.910654698345174E-009  1.345572852623641E-003  1.349434777339267E+000  1.152609711463274E-012
  1.480000000000000E+004  8.607014548954491E-009  5.890540313855417E+000  8.806779441300147E-009  1.334568215260263E-003  1.352533794913241E+000  1.143518919363868E-012
  1.500000000000000E+004  8.537393551885950E-009  5.944548434556553E+000  8.705222764656363E-009  1.323802702338490E-003  1.355550619752931E+000  1.134622617438273E-012
  1.520000000000000E+004  8.469271089494217E-009  5.998310795238505E+000  8.605909096494377E-009  1.313267917659892E-003  1.358487505059920E+000  1.125914058860865E-012
  1.540000000000000E+004  8.402595058658293E-009  6.051831877474377E+000  8.508766159196046E-009  1.302955866446171E-003  1.361346624558246E+000  1.117386816080582E-012
  1.560000000000000E+004  8.337315821846207E-009  6.105116031913713E+000  8.413724787698332E-009  1.292858931226329E-003  1.364130076147395E+000  1.109034761816027E-012
  1.580000000000000E+004  8.273386060561042E-009  6.158167483631863E+000  8.320718759921268E-009  1.282969849460217E-003  1.366839885343554E+000  1.100852051407888E-012
  1.600000000000000E+004  8.210760639228814E-009  6.210990337195638E+000  8.229684638411214E-009  1.273281692753214E-003  1.369478008524033E+000  1.092833106416001E-012
  1.620000000000000E+004  8.149396478663807E-009  6.263588581463754E+000  8.140561622327058E-009  1.263787847530550E-003  1.372046335988473E+000  1.084972599358955E-012
  1.640000000000000E+004  8.089252438328330E-009  6.315966094139088E+000  8.053291408974961E-009  1.254481997052139E-003  1.374546694849394E+000  1.077265439503702E-012
  1.660000000000000E+004  8.030289206676437E-009  6.368126646088549E+000  7.967818064167213E-009  1.245358104659850E-003  1.376980851763626E+000  1.069706759621118E-012
  1.680000000000000E+004  7.972469198936602E-009  6.420073905445116E+000  7.884087900743799E-009  1.236410398159020E-003  1.379350515515239E+000  1.062291903631158E-012
  1.700000000000000E+004  7.915756461746594E-009  6.471811441505571E+000  7.802049364652361E-009  1.227633355244944E-003  1.381657339459774E+000  1.055016415068063E-012
  1.720000000000000E+004  7.860116584106591E-009  6.523342728436425E+000  7.721652928033414E-009  1.219021689893024E-003  1.383902923838781E+000  1.047876026302302E-012
  1.740000000000000E+004  7.805516614163723E-009  6.574671148799648E+000  7.642850988804158E-009  1.210570339638468E-003  1.386088817973065E+000  1.040866648461460E-012
  1.760000000000000E+004  7.751924981383961E-009  6.625799996908996E+000  7.565597776276494E-009  1.202274453677936E-003  1.388216522342296E+000  1.033984361997329E-012
  1.780000000000000E+004  7.699311423705742E-009  6.676732482026930E+000  7.489849262382628E-009  1.194129381731315E-003  1.390287490558167E+000  1.027225407850981E-012
  1.800000000000000E+004  7.647646919304392E-009  6.727471731411474E+000  7.415563078116660E-009  1.186130663607166E-003  1.392303131237676E+000  1.020586179171688E-012
  1.820000000000000E+004  7.596903622627775E-009  6.778020793221646E+000  7.342698434831628E-009  1.178274019420083E-003  1.394264809782706E+000  1.014063213549253E-012
  1.840000000000000E+004  7.547054804392252E-009  6.828382639289570E+000  7.271216050060272E-009  1.170555340412598E-003  1.396173850071537E+000  1.007653185722730E-012
  1.860000000000000E+004  7.498074795253496E-009  6.878560167766799E+000  7.201078077553802E-009  1.162970680338126E-003  1.398031536067629E+000  1.001352900731461E-012
  1.880000000000000E+004  7.449938932890380E-009  6.928556205651862E+000  7.132248041256598E-009  1.155516247365069E-003  1.399839113350534E+000  9.951592874772228E-013
  1.900000000000000E+004  7.402623512261144E-009  6.978373511205624E+000  7.064690772956535E-009  1.148188396465352E-003  1.401597790573544E+000  9.890693926687196E-013
  1.920000000000000E+004  7.356105738810617E-009  7.028014776260552E+000  6.998372353370342E-009  1.140983622253671E-003  1.403308740852307E+000  9.830803751219747E-013
  1.940000000000000E+004  7.310363684424581E-009  7.077482628429685E+000  6.933260056441491E-009  1.133898552246379E-003  1.404973103088363E+000  9.771895003922622E-013
  1.960000000000000E+004  7.265376245943642E-009  7.126779633220607E+000  6.869322296644692E-009  1.126929940511368E-003  1.406591983231329E+000  9.713941357151084E-013
  1.980000000000000E+004  7.221123106063324E-009  7.175908296059514E+000  6.806528579106226E-009  1.120074661682542E-003  1.408166455483144E+000  9.656917452356197E-013
  2.000000000000000E+004  7.177584696460699E-009  7.224871064230034E+000  6.744849452363236E-009  1.113329705314509E-003  1.409697563447605E+000  9.600798855070089E-013
