! time                    int_density             frank_density           perfect_density         vac_density             faulted_density         void_density            
  1.450000000000000E+003  3.792664263517560E-008  1.136986060089389E+000  3.812062500434438E-008  5.801131288119686E-003  6.047962499999616E-001  7.844971190218815E-005
  1.500000000000000E+003  3.706016646846024E-008  1.166041430348670E+000  3.740490064903610E-008  5.670558652812752E-003  6.150365580643447E-001  7.844938249489237E-005
  1.550000000000000E+003  3.624256894356400E-008  1.194806016565926E+000  3.672410469846853E-008  5.547291682604546E-003  6.250281529650301E-001  7.844905310954928E-005
  1.600000000000000E+003  3.546961398929323E-008  1.223290876097040E+000  3.607540021989689E-008  5.430700600799484E-003  6.347828533196118E-001  7.844872383659974E-005
  1.650000000000000E+003  3.473755157494881E-008  1.251506340580225E+000  3.545626548251208E-008  5.320227614274039E-003  6.443116033917649E-001  7.844839475776912E-005
  1.700000000000000E+003  3.404304917594610E-008  1.279462082788252E+000  3.486445031133242E-008  5.215376792501702E-003  6.536245604909042E-001  7.844806594698430E-005
  1.800000000000000E+003  3.276156495298873E-008  1.334393740754367E+000  3.376403448679215E-008  5.021765964028204E-003  6.714637793875575E-001  7.844740997581663E-005
  1.900000000000000E+003  3.159696059020326E-008  1.388408536129788E+000  3.274964073099664E-008  4.845683400461599E-003  6.885716040485851E-001  7.844675607110118E-005
  2.000000000000000E+003  3.053319813461032E-008  1.441562790814732E+000  3.181031174530526E-008  4.684732009565798E-003  7.050015322582542E-001  7.844610456637683E-005
  2.100000000000000E+003  2.955708847039338E-008  1.493907034975570E+000  3.093696355599390E-008  4.536941611754060E-003  7.208021306685054E-001  7.844545573448067E-005
  2.200000000000000E+003  2.865768632089879E-008  1.545486802312576E+000  3.012199617033170E-008  4.400676658806667E-003  7.360170822769818E-001  7.844480979905066E-005
  2.300000000000000E+003  2.782582998033551E-008  1.596343306322804E+000  2.935899627702134E-008  4.274567373291002E-003  7.506856662595129E-001  7.844416694311430E-005
  2.400000000000000E+003  2.705378943207409E-008  1.646514005433279E+000  2.864250892976717E-008  4.157457338743321E-003  7.648432769749823E-001  7.844352731586013E-005
  2.500000000000000E+003  2.633499471149678E-008  1.696033076076093E+000  2.796786047011844E-008  4.048363086151324E-003  7.785219000991338E-001  7.844289103810267E-005
  2.600000000000000E+003  2.566382406331275E-008  1.744931810918184E+000  2.733101977070156E-008  3.946442580757081E-003  7.917505301949147E-001  7.844225820675156E-005
  2.700000000000000E+003  2.503543709663180E-008  1.793238956193196E+000  2.672848842540187E-008  3.850970397150944E-003  8.045555314801420E-001  7.844162889850089E-005
  2.800000000000000E+003  2.444564215619649E-008  1.840980999208752E+000  2.615721303587118E-008  3.761317978095553E-003  8.169609481441800E-001  7.844100317289462E-005
  2.900000000000000E+003  2.389078997582575E-008  1.888182414816967E+000  2.561451453729724E-008  3.676937798408035E-003  8.289887712608771E-001  7.844038107489018E-005
  3.000000000000000E+003  2.336768771449248E-008  1.934865877858694E+000  2.509803079097545E-008  3.597350558043965E-003  8.406591688221576E-001  7.843976263701352E-005
  3.100000000000000E+003  2.287352894309235E-008  1.981052447212099E+000  2.460566960042181E-008  3.522134746521952E-003  8.519906845672749E-001  7.843914788117719E-005
  3.200000000000000E+003  2.240583621976665E-008  2.026761725999836E+000  2.413556998693180E-008  3.450918079580392E-003  8.630004104170270E-001  7.843853682022182E-005
  3.300000000000000E+003  2.196241367948168E-008  2.072012001663853E+000  2.368607006203899E-008  3.383370425825195E-003  8.737041365431627E-001  7.843792945922739E-005
  3.400000000000000E+003  2.154130764950931E-008  2.116820368948407E+000  2.325568020840329E-008  3.319197928039775E-003  8.841164824361496E-001  7.843732579663233E-005
  3.500000000000000E+003  2.114077374234997E-008  2.161202838299291E+000  2.284306056229942E-008  3.258138089085513E-003  8.942510117761374E-001  7.843672582519142E-005
  3.600000000000000E+003  2.075924921084303E-008  2.205174431760144E+000  2.244700200482876E-008  3.199955641761168E-003  9.041203334495356E-001  7.843612953279826E-005
  3.700000000000000E+003  2.039532960473140E-008  2.248749268101869E+000  2.206641003288469E-008  3.144439059765481E-003  9.137361906722595E-001  7.843553690319279E-005
  3.800000000000000E+003  2.004774896391849E-008  2.291940638640995E+000  2.170029100747677E-008  3.091397596002546E-003  9.231095398664783E-001  7.843494791657202E-005
  4.000000000000000E+003  1.940029767655627E-008  2.376870440500045E+000  2.101446270742402E-008  2.992540998376892E-003  9.409662990346435E-001  7.843378444037571E-005
  4.200000000000000E+003  1.880513411194607E-008  2.460435256098770E+000  2.037568429807047E-008  2.901617204214571E-003  9.579954094912975E-001  7.843263523501636E-005
  4.400000000000000E+003  1.825582011880245E-008  2.542714408684189E+000  1.977879359544086E-008  2.817652595454707E-003  9.742565902427148E-001  7.843150003672769E-005
  4.600000000000000E+003  1.774695253529316E-008  2.623779571023811E+000  1.921940052688067E-008  2.739830467867945E-003  9.898040633100430E-001  7.843037856350298E-005
  4.800000000000000E+003  1.727396310458164E-008  2.703695747452817E+000  1.869374458419219E-008  2.667460089538286E-003  1.004686714385694E+000  7.842927052346118E-005
  5.000000000000000E+003  1.683296201226631E-008  2.782522120654630E+000  1.819858243149418E-008  2.599953025842872E-003  1.018948632040961E+000  7.842817562003868E-005
  5.200000000000000E+003  1.642061521314163E-008  2.860312768262438E+000  1.773109899621202E-008  2.536804654596448E-003  1.032629665026350E+000  7.842709355554912E-005
  5.400000000000000E+003  1.603404750128053E-008  2.937117270099168E+000  1.728883658258103E-008  2.477579574027524E-003  1.045765929051576E+000  7.842602403372417E-005
  5.600000000000000E+003  1.567076527190480E-008  3.012981225225486E+000  1.686963787527565E-008  2.421899976210591E-003  1.058390251650259E+000  7.842496676155614E-005
  5.800000000000000E+003  1.532859446520126E-008  3.087946694542576E+000  1.647159973360249E-008  2.369436303822938E-003  1.070532558100785E+000  7.842392145063471E-005
  6.000000000000000E+003  1.500563031619588E-008  3.162052581644205E+000  1.609303544098107E-008  2.319899681863414E-003  1.082220205044693E+000  7.842288781810950E-005
  6.200000000000000E+003  1.470019636381980E-008  3.235334962152791E+000  1.573244363642270E-008  2.273035741469718E-003  1.093478268904125E+000  7.842186558737038E-005
  6.400000000000000E+003  1.441081078112286E-008  3.307827369831048E+000  1.538848256976693E-008  2.228619544686863E-003  1.104329795647584E+000  7.842085448851235E-005
  6.600000000000000E+003  1.413615853911789E-008  3.379561046226791E+000  1.505994863131120E-008  2.186451386761440E-003  1.114796017628007E+000  7.841985425863559E-005
  6.800000000000000E+003  1.387506825298190E-008  3.450565159392231E+000  1.474575833830529E-008  2.146353303029077E-003  1.124896542381329E+000  7.841886464201861E-005
  7.000000000000000E+003  1.362649281246018E-008  3.520866996248597E+000  1.444493313631049E-008  2.108166145457192E-003  1.134649517517080E+000  7.841788539019446E-005
  7.200000000000000E+003  1.338949309047680E-008  3.590492132387880E+000  1.415658650744539E-008  2.071747122745984E-003  1.144071775178576E+000  7.841691626195157E-005
  7.400000000000000E+003  1.316322417101739E-008  3.659464582473947E+000  1.387991298070594E-008  2.036967719964862E-003  1.153178958997103E+000  7.841595702327739E-005
  7.600000000000000E+003  1.294692365077359E-008  3.727806933893508E+000  1.361417871957734E-008  2.003711930729490E-003  1.161985636001428E+000  7.841500744725962E-005
  7.800000000000000E+003  1.273990165716170E-008  3.795540465889235E+000  1.335871342469490E-008  1.971874748157485E-003  1.170505395558218E+000  7.841406731395496E-005
  8.000000000000000E+003  1.254153229427532E-008  3.862685256063453E+000  1.311290333852592E-008  1.941360871197132E-003  1.178750937097857E+000  7.841313641023284E-005
  8.200000000000000E+003  1.235124628263394E-008  3.929260275856792E+000  1.287618517803063E-008  1.912083591082361E-003  1.186734148113002E+000  7.841221452960446E-005
  8.400000000000000E+003  1.216852460162801E-008  3.995283476370456E+000  1.264804085233745E-008  1.883963829135938E-003  1.194466173694366E+000  7.841130147203762E-005
  8.600000000000000E+003  1.199289297787658E-008  4.060771865704093E+000  1.242799284738967E-008  1.856929302302034E-003  1.201957478682154E+000  7.841039704376563E-005
  8.800000000000000E+003  1.182391709023135E-008  4.125741578816579E+000  1.221560017962006E-008  1.830913796927974E-003  1.209217903355574E+000  7.840950105709120E-005
  9.000000000000000E+003  1.166119838434685E-008  4.190207940778451E+000  1.201045483700704E-008  1.805856534652699E-003  1.216256713451924E+000  7.840861333018918E-005
  9.200000000000000E+003  1.150437040771625E-008  4.254185524167784E+000  1.181217863914912E-008  1.781701616965444E-003  1.223082645196352E+000  7.840773368690884E-005
  9.400000000000000E+003  1.135309559071640E-008  4.317688201262137E+000  1.162042045887363E-008  1.758397537202647E-003  1.229703945930145E+000  7.840686195657882E-005
  9.600000000000000E+003  1.120706241118749E-008  4.380729191594811E+000  1.143485375684845E-008  1.735896750555565E-003  1.236128410846360E+000  7.840599797381468E-005
  9.800000000000000E+003  1.106598288992273E-008  4.443321105371673E+000  1.125517438806488E-008  1.714155294144850E-003  1.242363416274381E+000  7.840514157833011E-005
  1.000000000000000E+004  1.092959037257352E-008  4.505475983183124E+000  1.108109864520291E-008  1.693132450443490E-003  1.248415949897737E+000  7.840429261475353E-005
  1.020000000000000E+004  1.079763756021578E-008  4.567205332392781E+000  1.091236150901021E-008  1.672790448345469E-003  1.254292638240487E+000  7.840345093244912E-005
  1.040000000000000E+004  1.066989475643158E-008  4.628520160538791E+000  1.074871508011021E-008  1.653094197023218E-003  1.259999771715501E+000  7.840261638534320E-005
  1.060000000000000E+004  1.054614830344600E-008  4.689431006044201E+000  1.058992717025400E-008  1.634011048423611E-003  1.265543327491807E+000  7.840178883175634E-005
  1.080000000000000E+004  1.042619918378724E-008  4.749947966498627E+000  1.043578003406360E-008  1.615510584844953E-003  1.270928990407104E+000  7.840096813424177E-005
  1.100000000000000E+004  1.030986176724316E-008  4.810080724743689E+000  1.028606922488103E-008  1.597564428536166E-003  1.276162172124552E+000  7.840015415942864E-005
  1.120000000000000E+004  1.019696268567749E-008  4.869838572968804E+000  1.014060256051490E-008  1.580146070680592E-003  1.281248028709685E+000  7.839934677787151E-005
  1.140000000000000E+004  1.008733982063186E-008  4.929230435001291E+000  9.999199186531031E-009  1.563230717483619E-003  1.286191476783031E+000  7.839854586390539E-005
  1.160000000000000E+004  9.980841390647119E-009  4.988264886954898E+000  9.861688726317068E-009  1.546795151386531E-003  1.290997208386355E+000  7.839775129550637E-005
  1.180000000000000E+004  9.877325126948237E-009  5.046950176383521E+000  9.727910508507803E-009  1.530817605687450E-003  1.295669704685095E+000  7.839696295415820E-005
  1.200000000000000E+004  9.776657527598291E-009  5.105294240071521E+000  9.597712863523240E-009  1.515277651071101E-003  1.300213248616067E+000  7.839618072472292E-005
  1.220000000000000E+004  9.678713181480344E-009  5.163304720578605E+000  9.470952481975419E-009  1.500156092738491E-003  1.304631936577739E+000  7.839540449531841E-005
  1.240000000000000E+004  9.583374154541744E-009  5.220988981645335E+000  9.347493828567026E-009  1.485434876990381E-003  1.308929689250014E+000  7.839463415719930E-005
  1.260000000000000E+004  9.490529431663148E-009  5.278354122554715E+000  9.227208605855624E-009  1.471097006258602E-003  1.313110261621302E+000  7.839386960464383E-005
  1.280000000000000E+004  9.400074408315073E-009  5.335406991536023E+000  9.109975262909152E-009  1.457126461700475E-003  1.317177252292709E+000  7.839311073484478E-005
  1.300000000000000E+004  9.311910426858418E-009  5.392154198288716E+000  8.995678544445496E-009  1.443508132576483E-003  1.321134112121938E+000  7.839235744780530E-005
  1.320000000000000E+004  9.225944352946818E-009  5.448602125696837E+000  8.884209076543523E-009  1.430227751722400E-003  1.324984152263338E+000  7.839160964623860E-005
  1.340000000000000E+004  9.142088188012351E-009  5.504756940797755E+000  8.775462985445432E-009  1.417271836506345E-003  1.328730551654858E+000  7.839086723547210E-005
  1.360000000000000E+004  9.060258714272055E-009  5.560624605063182E+000  8.669341546349042E-009  1.404627634730269E-003  1.332376363997782E+000  7.839013012335544E-005
  1.380000000000000E+004  8.980377169091350E-009  5.616210884045136E+000  8.565750859421140E-009  1.392283074995753E-003  1.335924524270647E+000  7.838939822017221E-005
  1.400000000000000E+004  8.902368945889414E-009  5.671521356434771E+000  8.464601550555613E-009  1.380226721106880E-003  1.339377854814881E+000  7.838867143855534E-005
  1.420000000000000E+004  8.826163319077433E-009  5.726561422577808E+000  8.365808494657827E-009  1.368447730129227E-003  1.342739071026125E+000  7.838794969340636E-005
  1.440000000000000E+004  8.751693190789590E-009  5.781336312486385E+000  8.269290559464452E-009  1.356935813764887E-003  1.346010786682133E+000  7.838723290181718E-005
  1.460000000000000E+004  8.678894857403548E-009  5.835851093383849E+000  8.174970368109412E-009  1.345681202739222E-003  1.349195518935264E+000  7.838652098299584E-005
  1.480000000000000E+004  8.607707794056017E-009  5.890110676815765E+000  8.082774078825049E-009  1.334674613926808E-003  1.352295692995122E+000  7.838581385819494E-005
  1.500000000000000E+004  8.538074455543577E-009  5.944119825357745E+000  7.992631180326349E-009  1.323907219971963E-003  1.355313646524586E+000  7.838511145064262E-005
  1.520000000000000E+004  8.469940092162374E-009  5.997883158948077E+000  7.904474301566852E-009  1.313370621184064E-003  1.358251633770484E+000  7.838441368547731E-005
  1.540000000000000E+004  8.403252579185279E-009  6.051405160870914E+000  7.818239034680642E-009  1.303056819509852E-003  1.361111829448279E+000  7.838372048968417E-005
  1.560000000000000E+004  8.337962258803662E-009  6.104690183413677E+000  7.733863770036762E-009  1.292958194404437E-003  1.363896332398533E+000  7.838303179203435E-005
  1.580000000000000E+004  8.274021793475584E-009  6.157742453220410E+000  7.651289542432767E-009  1.283067480440074E-003  1.366607169031362E+000  7.838234752302699E-005
  1.600000000000000E+004  8.211386029724203E-009  6.210566076361186E+000  7.570459887543564E-009  1.273377746507351E-003  1.369246296573818E+000  7.838166761483317E-005
  1.620000000000000E+004  8.150011871521138E-009  6.263165043136028E+000  7.491320707822224E-009  1.263882376477123E-003  1.371815606133832E+000  7.838099200124228E-005
  1.640000000000000E+004  8.089858162471119E-009  6.315543232630438E+000  7.413820147121551E-009  1.254575051204009E-003  1.374316925593302E+000  7.838032061760982E-005
  1.660000000000000E+004  8.030885576086714E-009  6.367704417038333E+000  7.337908473370006E-009  1.245449731763243E-003  1.376752022341867E+000  7.837965340080867E-005
  1.680000000000000E+004  7.973056513507687E-009  6.419652265766926E+000  7.263537968694129E-009  1.236500643822624E-003  1.379122605862020E+000  7.837899028918083E-005
  1.700000000000000E+004  7.916335008077563E-009  6.471390349337165E+000  7.190662826431966E-009  1.227722263060194E-003  1.381430330175356E+000  7.837833122249176E-005
  1.720000000000000E+004  7.860686636243125E-009  6.522922143092156E+000  7.119239054529802E-009  1.219109301546285E-003  1.383676796159001E+000  7.837767614188621E-005
  1.740000000000000E+004  7.806078434289468E-009  6.574251030725272E+000  7.049224384857230E-009  1.210656695015744E-003  1.385863553740602E+000  7.837702498984574E-005
  1.760000000000000E+004  7.752478820466324E-009  6.625380307638690E+000  6.980578188014465E-009  1.202359590962676E-003  1.387992103979572E+000  7.837637771014830E-005
  1.780000000000000E+004  7.699857522099523E-009  6.676313184142411E+000  6.913261393241136E-009  1.194213337495870E-003  1.390063901041754E+000  7.837573424782830E-005
  1.800000000000000E+004  7.648185507316487E-009  6.727052788503066E+000  6.847236413067447E-009  1.186213472898339E-003  1.392080354074146E+000  7.837509454913975E-005
  1.820000000000000E+004  7.597434921045888E-009  6.777602169851206E+000  6.782467072377883E-009  1.178355715839246E-003  1.394042828985777E+000  7.837445856151887E-005
  1.840000000000000E+004  7.547579024980235E-009  6.827964300955164E+000  6.718918541583698E-009  1.170635956190753E-003  1.395952650140479E+000  7.837382623354948E-005
  1.860000000000000E+004  7.498592141215798E-009  6.878142080869011E+000  6.656557273624639E-009  1.163050246406309E-003  1.397811101966806E+000  7.837319751492956E-005
  1.880000000000000E+004  7.450449599307804E-009  6.928138337461654E+000  6.595350944542012E-009  1.155594793420398E-003  1.399619430490051E+000  7.837257235643825E-005
  1.900000000000000E+004  7.403127686500049E-009  6.977955829833657E+000  6.535268397385277E-009  1.148265951033059E-003  1.401378844790886E+000  7.837195070990460E-005
  1.920000000000000E+004  7.356603600907329E-009  7.027597250627906E+000  6.476279589232387E-009  1.141060212745397E-003  1.403090518394941E+000  7.837133252817761E-005
  1.940000000000000E+004  7.310855407446888E-009  7.077065228239866E+000  6.418355541120859E-009  1.133974205014978E-003  1.404755590597236E+000  7.837071776509662E-005
  1.960000000000000E+004  7.265861996330839E-009  7.126362328932800E+000  6.361468290701670E-009  1.127004680902483E-003  1.406375167725189E+000  7.837010637546366E-005
  1.980000000000000E+004  7.221603043946381E-009  7.175491058863003E+000  6.305590847442018E-009  1.120148514083162E-003  1.407950324343657E+000  7.836949831501616E-005
  2.000000000000000E+004  7.178058975963850E-009  7.224453866019736E+000  6.250697150215775E-009  1.113402693198720E-003  1.409482104405207E+000  7.836889354040064E-005
